date,isin,rv_5,rv_21,rv_63,rv_126,ewma,parkinson_21,ret_21,ret_5,market_rv_21,rv_ratio_5_63,rv_ratio_21_126,rv_vs_market,turnover_ratio,forward_vol,anchor,target_log_ratio,pred
2025-07-29,INE914M01019,0.281558170021896,0.4043057286514238,0.36065220831309386,0.34072127296935395,0.3285054907432686,0.3715067708233331,-0.007633587786259444,-0.011695906432748537,0.266666581113794,0.7806916567594291,1.1866172168468885,1.5161469688580713,0.5937052854243712,0.25030094608906617,0.3285054907432686,-0.2718895741252937,0.3070469459142821
2025-07-29,INE917I01010,0.24133683261894293,0.2023035243555023,0.2386102816627212,0.2665248349722054,0.2053643763049302,0.16567153323055642,-0.029668099331423115,-0.02019288728149493,0.266666581113794,1.0114267957659753,0.7590419270932091,0.7586384597220069,0.7634428317522935,0.2150621487911802,0.2053643763049302,0.046141203760098864,0.22858036472470372
2025-07-29,INE918I01026,0.19787015189788107,0.16919905351646036,0.20471714739458485,0.26421269321001656,0.17936110516236897,0.1809160389356993,-0.04056420233463043,-0.03284957834869584,0.266666581113794,0.9665538740459956,0.6403895719800561,0.6344966542480194,0.9548890937604075,0.1815609472008298,0.17936110516236897,0.012190273583309168,0.2372236486522469
2025-07-29,INE918Z01012,0.24218161030524604,0.2388064680466687,0.30377774280228714,0.4806151339100615,0.2749687173275072,0.26876862377575816,-0.09073010664479086,-0.04167387169289294,0.266666581113794,0.7972328982076519,0.49687671319013654,0.8955245424801219,0.5524314801280447,0.4686857454761441,0.2749687173275072,0.5332751555479844,0.4007481058630178
2025-07-29,INE925R01014,0.3173149024240685,0.26447207839012016,0.24530177901385392,0.33123532677195433,0.2689184411442296,0.3160689318277481,-0.04835164835164829,-0.07792082083051,0.266666581113794,1.2935695113982337,0.7984416425854278,0.991770612146044,1.2142753530077361,0.23688887381203094,0.2689184411442296,-0.12681699655299622,0.3113773511241256
2025-07-29,INE930H01031,0.47437624339982964,0.37023889791885467,0.4581608224009987,0.4242693146637627,0.34873360803653075,0.39042335816007123,0.008413672217353119,-0.04220427869807708,0.266666581113794,1.0353924216257815,0.8726506610836854,1.3883963126255536,0.4665621904182535,0.4180162788095302,0.34873360803653075,0.18121204630169063,0.4060073335907993
2025-07-29,INE931S01010,0.30215737787918806,0.178907982131641,0.3035252171433929,0.37259249639999664,0.2328079234894999,0.22871854375886483,-0.06214913524241561,-0.04641374538745391,0.266666581113794,0.995493490534071,0.4801706525500566,0.670905148235639,0.48757804764006474,0.2693278661903886,0.2328079234894999,0.14571571996299823,0.34301431905467933
2025-07-29,INE933S01016,0.25366965269603253,0.27258465130054527,0.2664113691369521,0.2930673130920329,0.2806884451659175,0.29159095780992306,-0.0035026943802924926,0.01445924764890294,0.266666581113794,0.9521727752002598,0.9301093609676785,1.0221927703202744,0.6652070786291384,0.20698386806509309,0.2806884451659175,-0.30460445999104707,0.29774836299942964
2025-07-29,INE935A01035,0.08887500732752505,0.5451612630172998,0.3701155083133801,0.371751110026598,0.4539532801497302,0.31609822370761514,0.2304709773064204,4.6341350386835956e-05,0.266666581113794,0.24012775831126157,1.4664684201704057,2.0443553921916617,0.9526739624279638,0.21922691662308777,0.4539532801497302,-0.7278869432383073,0.28967442916753067
2025-07-29,INE935N01020,0.19616680651637952,0.2009226110852408,0.30547232362956506,0.3744276778843799,0.24518500027442874,0.21732883481379106,0.12020289661616501,0.04170804369414105,0.266666581113794,0.642175383306619,0.536612603588787,0.7534600332971666,0.9945972898545326,0.26731788122642025,0.24518500027442874,0.08642548787048852,0.29811444344494914
2025-07-29,INE939A01011,0.38575674565442664,0.31719771687277576,0.40485147549214695,0.5169049751082477,0.36937975612270113,0.3656879694873163,0.061023731451119945,0.08743449532923209,0.266666581113794,0.9528352223132982,0.6136480245839184,1.1894918198895674,1.3237066729225675,0.5094155643488785,0.36937975612270113,0.3214388521425529,0.42790586684693643
2025-07-29,INE944F01028,0.11000735270661748,0.18256648524119365,0.26623556114975966,0.3596518947300557,0.196247626243414,0.2296774679610051,0.02670793214121958,-0.025777681096367133,0.266666581113794,0.4131955634759755,0.5076199734140779,0.6846245392979613,0.7040652262871027,0.2559866356886986,0.196247626243414,0.2657479777614422,0.27825450165388194
2025-07-29,INE947Q01028,0.39867785270512635,0.2766342637410287,0.2692917231398701,0.41994675696674727,0.3433876433832897,0.2976882045212769,0.25522521901082973,0.1050586020525901,0.266666581113794,1.4804682745412605,0.6587365163601763,1.037378821844126,3.2813415245849464,0.26825070247357025,0.3433876433832897,-0.24693796442265403,0.3696446307846436
2025-07-29,INE949L01017,0.24049371137763603,0.29527248272659384,0.25225293714590397,0.35466577927342985,0.29718757647658783,0.2279177058206261,-0.09486238532110092,0.01949572885092321,0.266666581113794,0.9533831958457382,0.8325372787064221,1.1072721654634066,0.7457950888748919,0.1905139240974251,0.29718757647658783,-0.4446382258035734,0.27930601805376815
2025-07-29,INE955D01029,0.36883520328399527,0.28352461952399277,0.4236170175586555,0.521295137369748,0.3413724298761513,0.28023130282620395,-0.04747854077253211,-0.03975121687398575,0.266666581113794,0.8706807989198051,0.5438850263490802,1.0632176643199434,0.4492671181917006,0.36343180541980225,0.3413724298761513,0.0626176229010334,0.42007712970008054
2025-07-29,INE956G01038,0.3420425319267149,0.32148075192632947,0.3392356793211811,0.4537883910202829,0.31326209719623266,0.3103071021650449,0.08046442554340483,0.010288455469292357,0.266666581113794,1.008274048918293,0.7084375852002797,1.2055532064932604,1.698539570207666,0.276080098520064,0.31326209719623266,-0.12634917573142565,0.36716239974781867
2025-07-29,INE961O01016,0.5832872138621414,0.35595849048254063,0.3020898180147432,0.3190080177368623,0.35184538089188977,0.3352691352313621,-0.023623559539052597,0.0027615227825628086,0.266666581113794,1.9308403629601136,1.1158292917144088,1.334844767558794,1.8815804814574748,0.19870765540153357,0.35184538089188977,-0.5713571440142077,0.2971203944200451
2025-07-29,INE962Y01021,0.36784494968680864,0.21271485286558353,0.4785076835340514,0.5177153409175987,0.3327509354407685,0.23551293087627984,-0.10830787424854627,-0.038111943868601394,0.266666581113794,0.7687336323840497,0.41087222273260765,0.7976809541605524,0.24808248689059031,0.2508213636657836,0.3327509354407685,-0.28265328130179335,0.45220716213035766
2025-07-29,INE967H01025,0.46983311679882056,0.2995192159758747,0.3213189048415107,0.3549455219507623,0.3388518483958481,0.3111991963698177,0.11319774346793343,-0.0017306796245756262,0.266666581113794,1.4622019113085298,0.8438455972897828,1.1231974202574022,1.1536079734890539,0.2795187336534295,0.3388518483958481,-0.19249367053334301,0.3425035932175335
2025-07-29,INE970X01018,0.09006588101151866,0.3923908816055601,0.3162111574998306,0.38092924567519093,0.31658711002691353,0.3351030406363101,0.07337092284633484,-0.0441111040488148,0.266666581113794,0.28482828285895295,1.0300886216022969,1.4714662781014773,0.7630593741957703,0.4012436625051225,0.31658711002691353,0.236970447071135,0.3170812664470897
2025-07-29,INE974X01010,0.24465034407917075,0.19870238885616093,0.2987580031285709,0.36406029169709453,0.24811856608362512,0.24775370846141556,-0.07735606304277898,-0.027462281742668293,0.266666581113794,0.8188913485737991,0.5457952800342348,0.7451341972669951,0.46737608698821237,0.2915398729910459,0.24811856608362512,0.1612700610336028,0.33591933906320537
2025-07-29,INE976G01028,0.16864040063685987,0.35447905172148464,0.36253146153850074,0.40523685177169516,0.329212117406949,0.35943035761720227,0.029257887958789475,0.0010568341944574566,0.266666581113794,0.46517452560169126,0.8747453499643543,1.3292968704249395,1.05673929656232,0.3211217401111507,0.329212117406949,-0.02488197285896886,0.36349783402074093
2025-07-29,INE979A01025,0.2313877143936575,0.24974077456481514,0.2410493584244572,0.37452721587346577,0.2571928139724183,0.2566923958856952,-0.03561039221586915,-0.04166666666666674,0.266666581113794,0.9599183997254753,0.6668160923429132,0.9365282050781003,0.26225560382562557,0.20452441107401084,0.2571928139724183,-0.229138714605157,0.3285719879377421
2025-07-29,INE980O01024,0.25509426014029757,0.28128005263810035,0.3749436875189036,0.5255935044380817,0.32882027218744403,0.2964139211860475,-0.025306893295561794,-0.023832040854927183,0.266666581113794,0.6803535267610991,0.5351665312888907,1.0548005357974362,0.41187543318525044,0.3478020152471992,0.32882027218744403,0.05612207982093305,0.3964478372678586
2025-07-29,INE982J01020,0.47186465973489805,0.2916832253986741,0.38459478255945134,0.4198088283080306,0.34247203014560085,0.3402022118772405,0.16136363636363638,0.020979020979021046,0.266666581113794,1.2269138353741353,0.6948001226516712,1.0938124461655163,2.4046394755408644,0.3302426194761173,0.34247203014560085,-0.03636239569979868,0.3901924239198398
2025-07-29,INE987B01026,0.4390548809335274,0.4083475668033478,0.3434758495854966,0.4917600187699603,0.37643875647958897,0.37683146929628386,0.0343711217827658,-0.05533927955452622,0.266666581113794,1.2782700194595185,0.8303797608938357,1.531303866790472,1.3169916746525616,0.2828521074294254,0.37643875647958897,-0.2858311961580135,0.4086200424487309
2025-08-29,INE001B01026,0.2577521809801882,0.6982585343988366,0.4868065385241182,0.4369522773314202,0.5727980296219163,0.5320085586621099,0.08480120785103185,-0.09764521193092612,0.2987796394974886,0.52947559365499,1.5980201285670845,2.3370351994976075,0.5653334245241284,0.47767274841371477,0.5727980296219163,-0.18160730445665446,0.3856985639899654
2025-08-29,INE002A01018,0.17321618768564043,0.18904817903459567,0.17924572310207001,0.22281521426818865,0.19806260480559923,0.1684697317256547,-0.042269423470467804,-0.04744525547445244,0.2987796394974886,0.9663616218446891,0.8484527398880862,0.6327344773310255,1.0351479198745461,0.09921246015800303,0.19806260480559923,-0.6913195537706948,0.21222635732217088
2025-08-29,INE002L01015,0.34240775592837447,0.36894236836288663,0.28666627663409594,0.3527958829156661,0.33433214523867544,0.3270644031414235,-0.02599833610648916,-0.03790446841294293,0.2987796394974886,1.1944472853548365,1.0457672161981557,1.2348310245751797,1.3363203911423382,0.11437512971915441,0.33433214523867544,-1.0726512879128238,0.3031184443735327
2025-08-29,INE002S01010,0.19481254697594083,0.26192616498260063,0.30664718982799216,0.34530721170450257,0.2681276683736055,0.2677668206691408,-0.09884097617162191,-0.05886775430418767,0.2987796394974886,0.6352986540826191,0.758530827345548,0.8766533269239126,0.5038868116082681,0.25968023147550034,0.2681276683736055,-0.03201224645554992,0.31397006855766274
2025-08-29,INE003A01024,0.2653923299897369,0.24613093986279863,0.23481046436886424,0.6735692087658542,0.25142220315297725,0.28127765553753464,-0.0014015645371577845,-0.04175528587514077,0.2987796394974886,1.130240641970843,0.36541299195337557,0.8237875254042119,0.8878676992831518,0.2479076431151854,0.25142220315297725,-0.014077340276530988,0.30327931145814885
2025-08-29,INE004A01022,0.7382372198532772,0.6952111194052817,0.45460227080320464,0.5288027493901518,0.6740282315324447,0.49738764503373084,0.078079383812659,0.024617746029871768,0.2987796394974886,1.6239189006885908,1.3146889274063767,2.326835659131737,4.426072668990979,0.24526137628863726,0.6740282315324447,-1.0109475127140806,0.4436866893914059
2025-08-29,INE006I01046,0.15633252585853097,0.39752449745847435,0.28372521574508164,0.3045614760877325,0.34308126314752946,0.29025626718455166,-0.04192207426196015,-0.04333755452370913,0.2987796394974886,0.5509997602715401,1.3052356541112993,1.3304939323411151,0.8009696334465903,0.22136250796872944,0.34308126314752946,-0.43816567266910694,0.27076225171078183
2025-08-29,INE007A01025,0.3109944077381876,0.2825797678885698,0.3201194007456412,0.3306064339291829,0.2997042618293661,0.29326306815768943,-0.06181202370872141,-0.0767521525784649,0.2987796394974886,0.9714950328340015,0.8547316049786843,0.9457798676102394,0.6331856776639245,0.17139710604455616,0.2997042618293661,-0.5588130727393682,0.31247592947009806
2025-08-29,INE008A01015,0.23903971203616123,0.40478515228789735,0.350481399763094,0.38091603666572554,0.418128914893394,0.3463107005686359,-0.07901526553429361,-0.12205369952859191,0.2987796394974886,0.6820325192656125,1.0626624067369426,1.3547949685216076,0.9588133135577752,0.24709930829921894,0.418128914893394,-0.5259994800964626,0.34332530205837686
2025-08-29,INE009A01021,0.3236906258171963,0.24749685589232154,0.1978370825251541,0.26503702610512914,0.24169789529983565,0.18843919065529102,-0.029133910286054165,-0.017909649826249763,0.2987796394974886,1.6361473879703037,0.9338199251984886,0.8283591757074928,1.1913240965248268,0.2695469752832228,0.24169789529983565,0.10905410070924076,0.22529593458411884
2025-08-29,INE00H001014,0.24508295120240176,0.38460122251539486,0.3631616726124537,0.415227423143281,0.35675478330818117,0.37622823471244354,-0.00978733687771871,-0.05955932981409229,0.2987796394974886,0.6748590770588858,0.9262423459509367,1.2872403995206898,2.100660972095653,0.3412101782612558,0.35675478330818117,-0.04455001832876376,0.32733842341710356
2025-08-29,INE00LO01017,0.4400905149417397,0.4365953593261293,0.32992595767213806,0.4025353521916807,0.37397631998202063,0.4141499885295879,0.07203784119106693,0.0020294266869609334,0.2987796394974886,1.3339069106501678,1.0846137039865005,1.4612620861998167,1.025935687348373,0.23130070562634364,0.37397631998202063,-0.48047385992363145,0.3490095348056675
2025-08-29,INE00M201021,0.1531803883730704,0.29653872828009653,0.3884867540123574,0.4969942044371058,0.3212442364812028,0.3387853661702265,-0.10468319559228645,-0.06759906759906764,0.2987796394974886,0.3943001577042132,0.5966643587241736,0.9924997860591805,0.3299127608583329,0.26271791453131055,0.3212442364812028,-0.20112080689122327,0.39469154039486404
2025-08-29,INE00R701025,0.1871706597073344,0.16666246428517223,0.20662767491669612,0.24661910241090965,0.19369343155274102,0.206634853953268,0.09228600018193411,0.0223934607688705,0.2987796394974886,0.9058353861978751,0.6757889500687746,0.5578106478924684,1.3392849580820425,0.16642547707816394,0.19369343155274102,-0.151729035315383,0.23638048991593938
2025-08-29,INE00WC01027,0.18436826234642792,0.16831725581789955,0.2755636309769709,0.3319812029794891,0.2485977058555985,0.2565755378174433,-0.03918605822504295,-0.015330614773137907,0.2987796394974886,0.6690587640058921,0.5070083917621648,0.5633491495638355,0.5516622959832529,0.38029863051358465,0.2485977058555985,0.42512086308086816,0.3070566964152929
2025-08-29,INE010B01027,0.39668724256728083,0.28501815544930953,0.2002750783382819,0.23492561128515696,0.2537738675648216,0.24949225411700757,-0.013871437905211947,-0.004818421586528676,0.2987796394974886,1.9807119580662045,1.2132272590039122,0.9539410246584265,1.6472966235214646,0.22307766725198083,0.2537738675648216,-0.1289235908368274,0.21729707912818716
2025-08-29,INE010J01012,0.13427944223493754,0.34013624316130864,0.2928605342359328,0.4579881361818547,0.3548035096829325,0.3585898031223592,-0.013023255813953583,-0.05886622046609147,0.2987796394974886,0.4585098589172143,0.7426747906549478,1.1384184134279594,0.5179036330305354,0.2557200061408347,0.3548035096829325,-0.32748102247782807,0.37248341804725366
2025-08-29,INE010V01017,0.2754452916333167,0.1707598782608534,0.1864525593067345,0.3012098545669352,0.18689859165218156,0.1800223517958997,-0.014858182496734429,-0.015386408672339424,0.2987796394974886,1.4772942385852672,0.566913318644118,0.5715244805437578,0.686564318215144,0.22300128212103434,0.18689859165218156,0.1766113417334723,0.24698763595156736
